respondent_id,xyz_vaccine,seasonal_vaccine
26954,0.16,0.28
26955,0.2,0.67
26956,0.14,0.25
26957,0.09,0.82
26958,0.23,0.61
26959,0.08,0.2
26960,0.1,0.11
26961,0.28,0.46
26962,0.2,0.69
26963,0.24,0.54
26964,0.18,0.22
26965,0.77,0.78
26966,0.08,0.09
26967,0.34,0.57
26968,0.15,0.79
26969,0.18,0.37
26970,0.44,0.7
26971,0.2,0.2
26972,0.12,0.11
26973,0.18,0.29
26974,0.19,0.43
26975,0.17,0.66
26976,0.69,0.55
26977,0.29,0.48
26978,0.13,0.72
26979,0.42,0.75
26980,0.16,0.18
26981,0.27,0.46
26982,0.58,0.8
26983,0.21,0.41
26984,0.06,0.17
26985,0.1,0.16
26986,0.17,0.3
26987,0.18,0.35
26988,0.11,0.18
26989,0.37,0.7
26990,0.18,0.24
26991,0.35,0.44
26992,0.33,0.47
26993,0.24,0.8
26994,0.21,0.38
26995,0.42,0.39
26996,0.3,0.42
26997,0.14,0.1
26998,0.21,0.12
26999,0.32,0.52
27000,0.23,0.39
27001,0.15,0.74
27002,0.16,0.33
27003,0.06,0.11
27004,0.27,0.43
27005,0.54,0.72
27006,0.63,0.71
27007,0.13,0.29
27008,0.18,0.22
27009,0.18,0.28
27010,0.12,0.16
27011,0.23,0.29
27012,0.48,0.48
27013,0.16,0.42
27014,0.15,0.28
27015,0.3,0.28
27016,0.22,0.39
27017,0.41,0.76
27018,0.24,0.36
27019,0.75,0.9
27020,0.26,0.4
27021,0.19,0.45
27022,0.2,0.4
27023,0.13,0.26
27024,0.28,0.46
27025,0.21,0.24
27026,0.12,0.44
27027,0.15,0.71
27028,0.36,0.74
27029,0.25,0.37
27030,0.15,0.3
27031,0.34,0.71
27032,0.22,0.67
27033,0.36,0.61
27034,0.11,0.55
27035,0.2,0.26
27036,0.18,0.61
27037,0.5,0.52
27038,0.07,0.1
27039,0.63,0.83
27040,0.33,0.41
27041,0.19,0.56
27042,0.13,0.51
27043,0.44,0.66
27044,0.11,0.13
27045,0.17,0.55
27046,0.13,0.18
27047,0.42,0.41
27048,0.27,0.65
27049,0.48,0.7
27050,0.16,0.54
27051,0.15,0.25
27052,0.17,0.27
27053,0.73,0.76
27054,0.1,0.13
27055,0.2,0.83
27056,0.18,0.21
27057,0.08,0.11
27058,0.73,0.79
27059,0.16,0.2
27060,0.26,0.4
27061,0.13,0.38
27062,0.21,0.31
27063,0.14,0.52
27064,0.24,0.55
27065,0.2,0.5
27066,0.13,0.61
27067,0.59,0.77
27068,0.74,0.78
27069,0.49,0.84
27070,0.09,0.14
27071,0.17,0.21
27072,0.23,0.53
27073,0.13,0.79
27074,0.15,0.33
27075,0.7,0.71
27076,0.52,0.6
27077,0.13,0.22
27078,0.3,0.77
27079,0.56,0.74
27080,0.16,0.2
27081,0.18,0.65
27082,0.22,0.42
27083,0.16,0.35
27084,0.6,0.71
27085,0.09,0.18
27086,0.15,0.16
27087,0.24,0.26
27088,0.36,0.7
27089,0.13,0.19
27090,0.2,0.58
27091,0.45,0.42
27092,0.12,0.28
27093,0.15,0.35
27094,0.15,0.25
27095,0.28,0.52
27096,0.18,0.23
27097,0.51,0.63
27098,0.6,0.74
27099,0.2,0.48
27100,0.23,0.77
27101,0.11,0.44
27102,0.25,0.57
27103,0.09,0.19
27104,0.26,0.51
27105,0.24,0.48
27106,0.58,0.76
27107,0.4,0.63
27108,0.34,0.21
27109,0.15,0.21
27110,0.24,0.28
27111,0.13,0.41
27112,0.28,0.54
27113,0.17,0.11
27114,0.1,0.2
27115,0.44,0.69
27116,0.11,0.81
27117,0.12,0.21
27118,0.25,0.58
27119,0.18,0.29
27120,0.34,0.87
27121,0.2,0.57
27122,0.11,0.42
27123,0.13,0.24
27124,0.06,0.22
27125,0.06,0.1
27126,0.28,0.18
27127,0.12,0.13
27128,0.1,0.4
27129,0.41,0.5
27130,0.22,0.52
27131,0.12,0.17
27132,0.61,0.85
27133,0.27,0.56
27134,0.74,0.87
27135,0.22,0.58
27136,0.17,0.62
27137,0.08,0.28
27138,0.19,0.5
27139,0.15,0.25
27140,0.76,0.86
27141,0.51,0.64
27142,0.14,0.17
27143,0.28,0.38
27144,0.3,0.22
27145,0.49,0.62
27146,0.07,0.77
27147,0.15,0.36
27148,0.21,0.12
27149,0.27,0.33
27150,0.48,0.76
27151,0.23,0.66
27152,0.15,0.26
27153,0.19,0.67
27154,0.55,0.75
27155,0.24,0.81
27156,0.24,0.33
27157,0.2,0.53
27158,0.21,0.45
27159,0.18,0.19
27160,0.29,0.34
27161,0.36,0.6
27162,0.22,0.81
27163,0.48,0.42
27164,0.26,0.34
27165,0.51,0.65
27166,0.24,0.22
27167,0.13,0.49
27168,0.32,0.61
27169,0.39,0.62
27170,0.46,0.78
27171,0.13,0.36
27172,0.17,0.79
27173,0.26,0.4
27174,0.21,0.3
27175,0.17,0.19
27176,0.53,0.81
27177,0.66,0.68
27178,0.17,0.42
27179,0.1,0.42
27180,0.33,0.59
27181,0.12,0.75
27182,0.53,0.74
27183,0.12,0.63
27184,0.24,0.38
27185,0.5,0.72
27186,0.27,0.76
27187,0.08,0.36
27188,0.13,0.44
27189,0.18,0.64
27190,0.42,0.69
27191,0.31,0.83
27192,0.43,0.7
27193,0.11,0.25
27194,0.25,0.4
27195,0.08,0.21
27196,0.3,0.38
27197,0.11,0.57
27198,0.61,0.83
27199,0.3,0.46
27200,0.3,0.5
27201,0.75,0.74
27202,0.2,0.15
27203,0.15,0.27
27204,0.05,0.06
27205,0.23,0.39
27206,0.22,0.44
27207,0.17,0.18
27208,0.56,0.69
27209,0.21,0.34
27210,0.25,0.33
27211,0.16,0.35
27212,0.4,0.74
27213,0.43,0.44
27214,0.11,0.18
27215,0.25,0.64
27216,0.32,0.75
27217,0.23,0.34
27218,0.44,0.71
27219,0.55,0.65
27220,0.18,0.3
27221,0.27,0.7
27222,0.24,0.58
27223,0.08,0.67
27224,0.23,0.55
27225,0.25,0.27
27226,0.1,0.36
27227,0.16,0.26
27228,0.36,0.71
27229,0.41,0.74
27230,0.29,0.9
27231,0.46,0.81
27232,0.12,0.5
27233,0.33,0.4
27234,0.1,0.13
27235,0.62,0.89
27236,0.22,0.8
27237,0.32,0.74
27238,0.35,0.83
27239,0.39,0.29
27240,0.2,0.35
27241,0.13,0.24
27242,0.32,0.53
27243,0.11,0.21
27244,0.14,0.19
27245,0.29,0.49
27246,0.59,0.86
27247,0.21,0.89
27248,0.22,0.68
27249,0.22,0.43
27250,0.1,0.31
27251,0.21,0.5
27252,0.27,0.4
27253,0.15,0.74
27254,0.76,0.9
27255,0.2,0.33
27256,0.56,0.86
27257,0.36,0.53
27258,0.55,0.77
27259,0.54,0.66
27260,0.21,0.31
27261,0.23,0.67
27262,0.23,0.43
27263,0.21,0.14
27264,0.15,0.3
27265,0.09,0.34
27266,0.33,0.37
27267,0.26,0.61
27268,0.16,0.25
27269,0.47,0.46
27270,0.15,0.21
27271,0.11,0.33
27272,0.13,0.47
27273,0.13,0.33
27274,0.2,0.44
27275,0.1,0.49
27276,0.11,0.2
27277,0.1,0.8
27278,0.29,0.36
27279,0.17,0.32
27280,0.37,0.34
27281,0.17,0.57
27282,0.16,0.76
27283,0.16,0.25
27284,0.23,0.48
27285,0.13,0.51
27286,0.16,0.51
27287,0.42,0.71
27288,0.54,0.57
27289,0.41,0.5
27290,0.09,0.08
27291,0.46,0.76
27292,0.21,0.61
27293,0.22,0.82
27294,0.09,0.08
27295,0.26,0.69
27296,0.07,0.76
27297,0.19,0.64
27298,0.21,0.25
27299,0.22,0.64
27300,0.18,0.7
27301,0.09,0.11
27302,0.12,0.58
27303,0.11,0.24
27304,0.15,0.69
27305,0.13,0.12
27306,0.33,0.57
27307,0.66,0.86
27308,0.18,0.27
27309,0.6,0.88
27310,0.27,0.34
27311,0.2,0.33
27312,0.26,0.43
27313,0.12,0.2
27314,0.08,0.12
27315,0.11,0.32
27316,0.41,0.75
27317,0.17,0.31
27318,0.23,0.47
27319,0.37,0.75
27320,0.73,0.75
27321,0.09,0.71
27322,0.47,0.6
27323,0.2,0.43
27324,0.31,0.69
27325,0.67,0.81
27326,0.11,0.65
27327,0.34,0.49
27328,0.39,0.48
27329,0.17,0.23
27330,0.2,0.59
27331,0.11,0.24
27332,0.32,0.7
27333,0.51,0.7
27334,0.08,0.06
27335,0.17,0.3
27336,0.21,0.22
27337,0.35,0.52
27338,0.33,0.42
27339,0.41,0.44
27340,0.16,0.21
27341,0.2,0.7
27342,0.19,0.53
27343,0.12,0.11
27344,0.36,0.59
27345,0.17,0.38
27346,0.54,0.82
27347,0.66,0.63
27348,0.12,0.28
27349,0.2,0.24
27350,0.18,0.78
27351,0.57,0.72
27352,0.16,0.48
27353,0.07,0.18
27354,0.27,0.68
27355,0.27,0.39
27356,0.25,0.71
27357,0.14,0.3
27358,0.35,0.68
27359,0.41,0.67
27360,0.23,0.64
27361,0.13,0.73
27362,0.18,0.47
27363,0.28,0.23
27364,0.12,0.4
27365,0.3,0.58
27366,0.46,0.63
27367,0.31,0.49
27368,0.09,0.54
27369,0.08,0.07
27370,0.15,0.72
27371,0.29,0.4
27372,0.2,0.33
27373,0.61,0.75
27374,0.12,0.25
27375,0.25,0.79
27376,0.39,0.44
27377,0.21,0.52
27378,0.11,0.19
27379,0.24,0.3
27380,0.27,0.81
27381,0.2,0.5
27382,0.3,0.31
27383,0.13,0.54
27384,0.15,0.51
27385,0.18,0.82
27386,0.16,0.81
27387,0.45,0.74
27388,0.15,0.44
27389,0.21,0.19
27390,0.04,0.08
27391,0.33,0.63
27392,0.73,0.73
27393,0.07,0.19
27394,0.18,0.46
27395,0.54,0.55
27396,0.05,0.18
27397,0.7,0.79
27398,0.34,0.75
27399,0.22,0.48
27400,0.28,0.6
27401,0.31,0.44
27402,0.18,0.67
27403,0.13,0.29
27404,0.36,0.41
27405,0.78,0.85
27406,0.1,0.24
27407,0.22,0.27
27408,0.13,0.47
27409,0.59,0.77
27410,0.11,0.23
27411,0.11,0.4
27412,0.2,0.75
27413,0.26,0.34
27414,0.44,0.64
27415,0.19,0.36
27416,0.17,0.34
27417,0.24,0.59
27418,0.33,0.34
27419,0.52,0.87
27420,0.11,0.2
27421,0.25,0.36
27422,0.39,0.7
27423,0.14,0.37
27424,0.2,0.49
27425,0.35,0.59
27426,0.19,0.35
27427,0.16,0.3
27428,0.16,0.18
27429,0.38,0.33
27430,0.26,0.5
27431,0.29,0.47
27432,0.26,0.5
27433,0.13,0.73
27434,0.17,0.3
27435,0.22,0.4
27436,0.07,0.24
27437,0.16,0.15
27438,0.1,0.31
27439,0.34,0.48
27440,0.13,0.25
27441,0.71,0.83
27442,0.34,0.77
27443,0.16,0.29
27444,0.13,0.17
27445,0.13,0.16
27446,0.17,0.31
27447,0.12,0.19
27448,0.33,0.59
27449,0.21,0.81
27450,0.28,0.52
27451,0.16,0.15
27452,0.11,0.31
27453,0.28,0.8
27454,0.1,0.45
27455,0.15,0.38
27456,0.31,0.51
27457,0.07,0.27
27458,0.24,0.39
27459,0.22,0.34
27460,0.68,0.74
27461,0.2,0.12
27462,0.22,0.49
27463,0.23,0.3
27464,0.48,0.48
27465,0.68,0.87
27466,0.09,0.18
27467,0.1,0.24
27468,0.19,0.48
27469,0.2,0.43
27470,0.7,0.83
27471,0.2,0.72
27472,0.24,0.5
27473,0.15,0.36
27474,0.22,0.49
27475,0.11,0.25
27476,0.27,0.34
27477,0.07,0.33
27478,0.16,0.46
27479,0.22,0.27
27480,0.44,0.7
27481,0.47,0.77
27482,0.25,0.33
27483,0.36,0.69
27484,0.43,0.76
27485,0.19,0.64
27486,0.16,0.29
27487,0.26,0.84
27488,0.72,0.75
27489,0.74,0.58
27490,0.13,0.45
27491,0.47,0.44
27492,0.14,0.39
27493,0.18,0.81
27494,0.29,0.66
27495,0.26,0.3
27496,0.03,0.2
27497,0.25,0.15
27498,0.19,0.6
27499,0.22,0.81
27500,0.28,0.75
27501,0.14,0.32
27502,0.12,0.49
27503,0.09,0.67
27504,0.06,0.15
27505,0.09,0.16
27506,0.37,0.75
27507,0.26,0.21
27508,0.16,0.27
27509,0.15,0.51
27510,0.48,0.33
27511,0.26,0.57
27512,0.23,0.22
27513,0.26,0.66
27514,0.44,0.59
27515,0.35,0.51
27516,0.41,0.7
27517,0.25,0.12
27518,0.59,0.77
27519,0.11,0.08
27520,0.11,0.15
27521,0.1,0.37
27522,0.19,0.23
27523,0.08,0.24
27524,0.29,0.57
27525,0.18,0.38
27526,0.47,0.67
27527,0.16,0.81
27528,0.42,0.82
27529,0.15,0.69
27530,0.13,0.12
27531,0.11,0.19
27532,0.22,0.87
27533,0.26,0.47
27534,0.26,0.26
27535,0.23,0.73
27536,0.19,0.4
27537,0.53,0.69
27538,0.37,0.49
27539,0.17,0.71
27540,0.47,0.45
27541,0.61,0.86
27542,0.18,0.14
27543,0.44,0.64
27544,0.13,0.41
27545,0.12,0.24
27546,0.5,0.55
27547,0.22,0.21
27548,0.13,0.78
27549,0.23,0.76
27550,0.2,0.28
27551,0.19,0.55
27552,0.1,0.76
27553,0.17,0.53
27554,0.31,0.34
27555,0.1,0.16
27556,0.15,0.62
27557,0.42,0.8
27558,0.22,0.25
27559,0.26,0.77
27560,0.41,0.66
27561,0.39,0.66
27562,0.28,0.73
27563,0.41,0.62
27564,0.33,0.36
27565,0.28,0.32
27566,0.27,0.49
27567,0.35,0.68
27568,0.55,0.86
27569,0.41,0.57
27570,0.43,0.65
27571,0.09,0.07
27572,0.05,0.06
27573,0.15,0.22
27574,0.4,0.61
27575,0.13,0.3
27576,0.12,0.2
27577,0.19,0.26
27578,0.21,0.39
27579,0.21,0.45
27580,0.08,0.68
27581,0.23,0.32
27582,0.17,0.18
27583,0.21,0.24
27584,0.5,0.63
27585,0.26,0.49
27586,0.66,0.79
27587,0.16,0.7
27588,0.1,0.36
27589,0.2,0.63
27590,0.41,0.54
27591,0.33,0.68
27592,0.11,0.16
27593,0.06,0.1
27594,0.2,0.61
27595,0.21,0.28
27596,0.2,0.24
27597,0.23,0.21
27598,0.32,0.27
27599,0.49,0.58
27600,0.13,0.52
27601,0.21,0.61
27602,0.64,0.71
27603,0.08,0.15
27604,0.16,0.54
27605,0.34,0.53
27606,0.13,0.31
27607,0.33,0.38
27608,0.19,0.47
27609,0.37,0.71
27610,0.38,0.53
27611,0.25,0.17
27612,0.19,0.59
27613,0.68,0.84
27614,0.1,0.45
27615,0.21,0.91
27616,0.1,0.09
27617,0.36,0.4
27618,0.3,0.51
27619,0.22,0.42
27620,0.45,0.5
27621,0.14,0.35
27622,0.58,0.83
27623,0.36,0.73
27624,0.24,0.66
27625,0.16,0.48
27626,0.1,0.22
27627,0.65,0.72
27628,0.22,0.7
27629,0.14,0.21
27630,0.31,0.75
27631,0.16,0.35
27632,0.19,0.47
27633,0.48,0.59
27634,0.19,0.31
27635,0.15,0.41
27636,0.24,0.67
27637,0.22,0.24
27638,0.26,0.47
27639,0.24,0.33
27640,0.56,0.51
27641,0.47,0.5
27642,0.46,0.71
27643,0.13,0.19
27644,0.13,0.51
27645,0.2,0.18
27646,0.14,0.44
27647,0.3,0.23
27648,0.16,0.16
27649,0.14,0.26
27650,0.16,0.47
27651,0.23,0.74
27652,0.24,0.53
27653,0.16,0.18
27654,0.37,0.57
27655,0.14,0.37
27656,0.14,0.34
27657,0.36,0.3
27658,0.25,0.52
27659,0.08,0.17
27660,0.51,0.46
27661,0.27,0.26
27662,0.12,0.33
27663,0.33,0.75
27664,0.18,0.21
27665,0.41,0.49
27666,0.1,0.7
27667,0.16,0.15
27668,0.82,0.88
27669,0.18,0.7
27670,0.39,0.82
27671,0.39,0.79
27672,0.08,0.3
27673,0.12,0.26
27674,0.14,0.54
27675,0.45,0.71
27676,0.31,0.78
27677,0.09,0.29
27678,0.34,0.3
27679,0.21,0.53
27680,0.7,0.82
27681,0.12,0.24
27682,0.22,0.75
27683,0.13,0.63
27684,0.1,0.33
27685,0.13,0.19
27686,0.24,0.41
27687,0.15,0.29
27688,0.15,0.65
27689,0.46,0.84
27690,0.58,0.84
27691,0.48,0.71
27692,0.17,0.33
27693,0.19,0.45
27694,0.2,0.35
27695,0.25,0.4
27696,0.22,0.73
27697,0.38,0.78
27698,0.27,0.39
27699,0.11,0.25
27700,0.14,0.43
27701,0.25,0.43
27702,0.23,0.41
27703,0.09,0.1
27704,0.16,0.13
27705,0.56,0.63
27706,0.13,0.67
27707,0.15,0.3
27708,0.35,0.6
27709,0.18,0.26
27710,0.23,0.17
27711,0.59,0.76
27712,0.13,0.11
27713,0.2,0.2
27714,0.18,0.19
27715,0.55,0.74
27716,0.25,0.38
27717,0.15,0.2
27718,0.17,0.39
27719,0.1,0.1
27720,0.23,0.34
27721,0.3,0.39
27722,0.15,0.36
27723,0.37,0.79
27724,0.2,0.23
27725,0.13,0.49
27726,0.17,0.34
27727,0.23,0.83
27728,0.43,0.42
27729,0.14,0.22
27730,0.65,0.71
27731,0.69,0.84
27732,0.18,0.76
27733,0.23,0.38
27734,0.16,0.39
27735,0.47,0.53
27736,0.16,0.28
27737,0.27,0.55
27738,0.34,0.93
27739,0.55,0.69
27740,0.16,0.33
27741,0.37,0.63
27742,0.25,0.47
27743,0.45,0.69
27744,0.12,0.31
27745,0.74,0.81
27746,0.16,0.64
27747,0.12,0.36
27748,0.39,0.27
27749,0.26,0.71
27750,0.2,0.25
27751,0.11,0.27
27752,0.54,0.73
27753,0.11,0.17
27754,0.32,0.71
27755,0.8,0.92
27756,0.17,0.33
27757,0.11,0.09
27758,0.13,0.7
27759,0.14,0.19
27760,0.47,0.77
27761,0.16,0.72
27762,0.22,0.21
27763,0.21,0.44
27764,0.32,0.36
27765,0.31,0.5
27766,0.63,0.75
27767,0.43,0.67
27768,0.1,0.15
27769,0.16,0.44
27770,0.1,0.54
27771,0.18,0.48
27772,0.61,0.82
27773,0.12,0.31
27774,0.15,0.32
27775,0.11,0.25
27776,0.05,0.13
27777,0.18,0.44
27778,0.27,0.25
27779,0.17,0.33
27780,0.1,0.7
27781,0.09,0.18
27782,0.79,0.87
27783,0.09,0.69
27784,0.2,0.17
27785,0.19,0.28
27786,0.19,0.2
27787,0.12,0.26
27788,0.12,0.17
27789,0.61,0.8
27790,0.53,0.65
27791,0.13,0.33
27792,0.2,0.61
27793,0.23,0.27
27794,0.2,0.25
27795,0.49,0.66
27796,0.2,0.45
27797,0.52,0.63
27798,0.32,0.26
27799,0.15,0.16
27800,0.18,0.42
27801,0.1,0.24
27802,0.62,0.87
27803,0.13,0.08
27804,0.69,0.79
27805,0.2,0.34
27806,0.52,0.67
27807,0.24,0.69
27808,0.29,0.29
27809,0.44,0.94
27810,0.14,0.38
27811,0.14,0.27
27812,0.09,0.13
27813,0.16,0.39
27814,0.16,0.35
27815,0.14,0.49
27816,0.45,0.63
27817,0.19,0.23
27818,0.41,0.64
27819,0.14,0.24
27820,0.53,0.43
27821,0.17,0.35
27822,0.16,0.26
27823,0.39,0.35
27824,0.23,0.7
27825,0.37,0.3
27826,0.18,0.64
27827,0.2,0.16
27828,0.17,0.3
27829,0.2,0.18
27830,0.4,0.3
27831,0.25,0.41
27832,0.18,0.49
27833,0.35,0.43
27834,0.62,0.76
27835,0.5,0.73
27836,0.19,0.78
27837,0.53,0.82
27838,0.17,0.57
27839,0.16,0.32
27840,0.31,0.52
27841,0.24,0.45
27842,0.33,0.82
27843,0.14,0.49
27844,0.19,0.86
27845,0.04,0.63
27846,0.21,0.29
27847,0.16,0.49
27848,0.64,0.75
27849,0.21,0.71
27850,0.3,0.24
27851,0.44,0.34
27852,0.39,0.68
27853,0.2,0.2
27854,0.25,0.6
27855,0.23,0.48
27856,0.42,0.78
27857,0.5,0.82
27858,0.54,0.82
27859,0.53,0.81
27860,0.22,0.71
27861,0.1,0.24
27862,0.19,0.26
27863,0.23,0.32
27864,0.2,0.32
27865,0.31,0.49
27866,0.82,0.76
27867,0.32,0.53
27868,0.61,0.79
27869,0.14,0.4
27870,0.28,0.14
27871,0.17,0.54
27872,0.16,0.18
27873,0.23,0.12
27874,0.28,0.7
27875,0.32,0.53
27876,0.07,0.2
27877,0.38,0.58
27878,0.18,0.68
27879,0.11,0.74
27880,0.18,0.32
27881,0.12,0.69
27882,0.18,0.48
27883,0.16,0.21
27884,0.3,0.22
27885,0.07,0.11
27886,0.14,0.21
27887,0.44,0.59
27888,0.25,0.49
27889,0.13,0.19
27890,0.26,0.46
27891,0.32,0.51
27892,0.19,0.27
27893,0.14,0.26
27894,0.19,0.32
27895,0.12,0.78
27896,0.15,0.6
27897,0.06,0.08
27898,0.14,0.16
27899,0.19,0.35
27900,0.48,0.78
27901,0.16,0.16
27902,0.12,0.31
27903,0.21,0.18
27904,0.25,0.35
27905,0.19,0.2
27906,0.17,0.57
27907,0.91,0.86
27908,0.31,0.53
27909,0.21,0.26
27910,0.27,0.5
27911,0.34,0.59
27912,0.08,0.43
27913,0.1,0.45
27914,0.18,0.42
27915,0.18,0.45
27916,0.21,0.47
27917,0.22,0.57
27918,0.36,0.85
27919,0.3,0.5
27920,0.17,0.56
27921,0.19,0.56
27922,0.33,0.47
27923,0.15,0.72
27924,0.22,0.22
27925,0.05,0.06
27926,0.2,0.42
27927,0.12,0.22
27928,0.64,0.73
27929,0.19,0.89
27930,0.28,0.32
27931,0.69,0.83
27932,0.22,0.32
27933,0.25,0.38
27934,0.37,0.54
27935,0.35,0.66
27936,0.23,0.61
27937,0.54,0.7
27938,0.12,0.31
27939,0.14,0.15
27940,0.14,0.25
27941,0.12,0.35
27942,0.11,0.24
27943,0.18,0.52
27944,0.37,0.46
27945,0.37,0.42
27946,0.1,0.16
27947,0.55,0.72
27948,0.17,0.24
27949,0.2,0.49
27950,0.2,0.83
27951,0.53,0.62
27952,0.2,0.78
27953,0.22,0.5
27954,0.21,0.74
27955,0.16,0.75
27956,0.59,0.72
27957,0.15,0.24
27958,0.47,0.75
27959,0.26,0.39
27960,0.29,0.53
27961,0.15,0.31
27962,0.72,0.76
27963,0.12,0.19
27964,0.13,0.18
27965,0.1,0.17
27966,0.27,0.71
27967,0.07,0.15
27968,0.17,0.39
27969,0.56,0.78
27970,0.21,0.36
27971,0.07,0.6
27972,0.16,0.45
27973,0.59,0.81
27974,0.25,0.57
